bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030
3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
4,2.75,3210,6825,1.0,0,0,5,7,1810,1400,1975,0,98034,47.7338,-122.169,1840,8000
4,1.5,2190,13660,1.0,0,3,3,8,2190,0,1952,0,98177,47.7658,-122.37,2520,20500
2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795
3,2.0,1370,78408,1.0,0,0,5,7,1370,0,1964,0,98042,47.3867,-122.081,1620,9690
3,1.75,1250,9486,1.0,0,0,4,6,1250,0,1971,0,98070,47.4341,-122.446,1270,9600
2,3.0,2560,982278,1.0,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250
4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295
3,1.5,1300,1435,2.0,0,0,3,8,1120,180,2007,0,98122,47.6114,-122.31,1320,1652
4,3.25,3580,43093,1.0,0,0,4,8,3580,0,1990,0,98024,47.5595,-121.901,2070,43093
3,1.0,1010,8863,1.0,0,0,4,6,1010,0,1990,0,98022,47.1955,-121.999,1090,8410
3,2.5,1740,5782,2.0,0,0,4,8,1740,0,1989,0,98029,47.5783,-122.001,2080,5782
4,2.25,2100,8290,2.0,0,0,4,8,2100,0,1978,0,98006,47.5595,-122.129,2100,8290
2,1.0,1050,3088,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772
3,2.5,1710,2300,2.0,0,0,3,8,1570,140,2005,0,98052,47.6743,-122.142,2120,2856
3,2.5,2740,11872,2.0,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377
3,1.5,1630,11662,1.0,0,0,3,7,1630,0,1943,1963,98188,47.4455,-122.278,1700,11662
4,2.5,1940,3864,2.0,0,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864
4,2.5,2080,7000,1.0,0,0,4,8,1400,680,1989,0,98058,47.4252,-122.163,2090,7082
4,5.0,4550,18641,1.0,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508
6,6.0,7390,24829,2.0,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619
3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,98052,47.7265,-122.136,2070,43995
6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960
3,2.5,1650,4725,2.0,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725
3,3.5,2320,3174,2.0,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320,3187
7,2.5,2580,5750,1.0,0,0,4,7,1880,700,1901,0,98122,47.6025,-122.294,2280,5750
3,2.25,1510,9600,1.0,0,0,1,7,1090,420,1966,0,98028,47.7758,-122.238,1870,10681
4,2.5,2370,10513,2.0,0,0,4,8,2370,0,1987,0,98052,47.6915,-122.099,2110,9540
3,1.0,1000,223462,1.0,0,2,4,6,1000,0,1933,0,98022,47.2099,-122.043,1710,105850
6,4.5,3600,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
3,1.75,1490,8366,1.0,0,0,4,7,1010,480,1975,0,98042,47.375,-122.14,1490,7469
4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000
3,2.5,1650,5683,2.0,0,0,3,7,1650,0,2003,0,98053,47.683,-122.035,1650,4193
3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143
3,2.5,1720,8755,1.0,0,0,3,8,1000,720,1983,0,98023,47.3186,-122.391,1720,8690
3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804
4,2.5,2380,12573,1.0,0,0,4,9,2380,0,1963,0,98005,47.5984,-122.176,2900,10700
3,1.75,2120,56192,1.0,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.372,2240,20500
4,2.25,2390,8858,1.0,0,0,4,8,1740,650,1979,0,98033,47.6925,-122.184,2240,8858
4,3.5,3920,19088,1.0,0,1,3,10,2240,1680,2005,0,98040,47.576,-122.214,3800,13749
3,2.5,2260,251460,1.5,0,0,3,10,2260,0,1995,0,98070,47.4096,-122.449,1610,244372
2,1.75,1340,4664,1.0,0,0,3,8,1340,0,2004,0,98053,47.7182,-122.034,1350,4236
3,1.0,1400,6600,1.0,0,0,3,6,1280,120,1954,0,98168,47.4845,-122.331,1730,6600
3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,98042,47.3451,-122.094,2310,41606
3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,8800
3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750
3,2.25,1880,10880,1.0,0,0,3,8,1480,400,1975,0,98008,47.5937,-122.116,2120,10240
3,2.5,3000,5000,1.5,0,0,4,7,2110,890,1918,0,98144,47.5781,-122.293,1970,5000
4,3.0,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,98144,47.5744,-122.307,1900,4000
4,1.75,3130,18253,2.0,0,0,3,7,3130,0,1978,0,98133,47.7402,-122.348,1850,12220
4,2.75,2510,11880,1.0,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,11211
3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
4,2.5,2340,41600,1.0,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.077,2340,34960
4,1.0,1030,6621,1.0,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
4,2.5,2490,9346,2.0,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454
3,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,98075,47.5893,-122.019,2280,4253
2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505
3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,0,98034,47.7146,-122.217,2030,7504
4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750
6,2.25,2450,25600,1.0,0,2,3,7,1340,1110,1957,0,98008,47.6061,-122.117,1850,10230
3,1.75,1340,13241,1.0,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704
3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108
4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,98198,47.4007,-122.323,1890,11761
4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564
4,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478
3,2.5,1740,5267,2.0,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000
4,3.25,2740,7266,2.0,0,0,3,9,2060,680,2003,0,98027,47.5346,-122.066,3030,6546
4,2.5,3180,11652,2.0,0,1,3,9,3180,0,1977,0,98040,47.567,-122.212,3110,15183
4,2.5,2660,10452,2.0,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025
4,2.5,2578,4554,2.0,0,0,3,9,2578,0,2014,0,98092,47.2603,-122.194,2647,4554
2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992
4,2.75,2760,8160,1.5,0,2,4,8,1780,980,1940,0,98177,47.7248,-122.365,2720,8160
3,1.75,1690,9826,1.0,0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963
4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,1977,0,98040,47.5468,-122.231,3140,12935
5,2.75,2830,18050,1.0,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250
4,1.75,1930,3876,1.5,0,0,5,7,1450,480,1924,0,98105,47.6604,-122.324,1280,3825
3,2.5,1720,10031,2.0,0,0,3,8,1720,0,1993,0,98028,47.7688,-122.238,2280,5845
3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
3,1.0,1040,8910,1.0,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720
3,0.75,1030,12700,1.0,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955
3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.378,2060,8250
3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546
4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,98116,47.5821,-122.401,1630,4950
4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,5080
4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,98075,47.5994,-122.017,2460,8069
3,3.0,1500,1473,2.0,0,0,3,8,1120,380,2000,0,98122,47.6063,-122.305,1720,1976
3,1.75,1920,3300,1.0,0,0,4,8,960,960,1913,0,98112,47.6239,-122.298,1740,4000
2,2.5,1860,3504,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.239,1860,4246
3,1.75,1300,62290,1.0,0,0,3,7,1300,0,1983,0,98053,47.6529,-121.979,1850,52272
3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,98022,47.2133,-122.007,1840,22620
3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450
3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,98107,47.6729,-122.363,1640,3333
3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,98115,47.6784,-122.277,1800,6435
4,2.5,4290,175421,2.0,0,0,3,10,4290,0,2004,0,98010,47.3585,-121.988,3370,63162
3,1.0,1340,7260,1.5,0,0,3,6,1340,0,1944,0,98178,47.4934,-122.237,1210,7260
3,1.5,1150,8450,1.0,0,0,4,6,1150,0,1951,0,98178,47.4927,-122.224,1160,6800
4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125
4,2.5,2490,7694,2.0,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126
5,3.5,2880,3750,2.0,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000
5,3.25,4300,9270,2.0,0,3,3,10,2910,1390,1957,2009,98116,47.5717,-122.409,2780,6610
4,2.0,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434
3,2.5,2210,70567,2.0,0,3,3,9,2210,0,1995,0,98014,47.6087,-121.895,2000,73616
4,1.75,2100,7960,1.0,0,0,3,8,1340,760,1955,0,98004,47.6079,-122.195,2060,7960
4,2.5,2430,44001,1.0,0,0,3,8,2430,0,1994,0,98019,47.7125,-121.916,2200,46924
4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,98077,47.7421,-122.026,2840,87991
4,2.25,1860,7980,1.0,0,0,4,8,1860,0,1966,0,98058,47.4524,-122.15,1860,8814
4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100
4,3.5,3420,4751,2.0,0,0,3,10,3420,0,2003,0,98055,47.4734,-122.193,3490,5700
3,1.0,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179
3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955
4,3.25,3960,12895,2.0,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.151,3870,12040
4,2.0,1640,7200,1.0,0,0,3,7,1640,0,1963,0,98155,47.7471,-122.324,1500,9000
4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920
3,2.0,1670,7757,1.0,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.207,2290,7859
4,2.5,2720,10455,2.0,0,2,3,10,2500,220,1981,0,98006,47.5564,-122.158,3240,12348
3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794
4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,98038,47.3714,-122.059,2320,15625
3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213
2,1.0,730,6728,1.0,0,0,3,6,730,0,1953,0,98148,47.4275,-122.324,1170,7034
4,1.0,1300,6075,1.0,0,0,5,7,1300,0,1954,0,98133,47.773,-122.349,1450,7320
3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
5,2.25,3100,97661,2.0,0,0,3,9,3100,0,1986,0,98053,47.6624,-122.062,2370,53993
4,2.5,1450,3600,1.5,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.298,1680,3600
4,2.25,2770,5320,2.0,0,1,3,9,2440,330,2013,0,98136,47.5283,-122.385,2100,6011
3,1.0,980,7200,1.0,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572
2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,98118,47.5354,-122.278,1640,5775
4,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576
4,2.5,2320,11259,2.0,0,0,3,9,2320,0,1982,0,98004,47.6443,-122.194,2820,11770
1,0.75,1040,6034,1.0,0,1,3,7,580,460,1991,0,98178,47.5078,-122.251,1560,5650
3,3.5,3680,11491,2.0,0,2,3,11,3680,0,1999,0,98007,47.5647,-122.128,3710,10030
3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1924,0,98144,47.5758,-122.287,1700,4954
4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240
2,1.75,2080,8112,1.0,1,4,4,8,1040,1040,1939,1984,98125,47.7134,-122.277,2030,8408
3,1.75,1770,2800,1.5,0,0,3,7,1770,0,1914,0,98103,47.6631,-122.357,1630,3254
6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100
4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764
3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125
2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809
2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965
4,2.5,3040,9606,2.0,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849
3,2.5,3100,20553,1.0,0,0,3,10,3100,0,1954,0,98177,47.7635,-122.377,3000,22302
3,1.75,1300,9079,1.0,0,0,3,7,1300,0,1986,0,98059,47.4834,-122.159,1890,7369
3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989
3,2.25,1640,3896,2.0,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780,3999
4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
3,2.25,1950,1968,2.0,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968
3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694
3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.159,1620,7653
3,1.5,1250,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
3,2.5,1500,2314,2.0,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170
3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962
4,2.5,2280,9827,2.0,0,0,3,8,2280,0,1995,0,98033,47.6883,-122.168,1660,9827
3,1.75,2092,250905,1.0,0,0,3,7,2092,0,1981,0,98022,47.2664,-122.027,2092,217800
3,3.0,2630,4972,2.0,0,0,3,9,2630,0,2006,0,98052,47.693,-122.133,2880,4972
2,2.0,1040,5796,1.0,0,2,4,6,1040,0,1921,0,98155,47.7362,-122.29,2300,5796
4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
3,1.5,1840,10125,1.0,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160
3,2.25,2180,60112,2.0,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.082,2060,120225
4,2.5,3140,28037,2.0,0,0,4,10,3140,0,1991,0,98077,47.7304,-122.082,2990,35001
2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
3,1.5,2060,15050,1.5,0,0,4,7,2060,0,1938,0,98023,47.3321,-122.373,1900,15674
3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537
3,1.0,1400,5100,1.5,0,0,3,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060
3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564
3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889
3,2.0,3000,17800,1.0,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300
4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5393,-122.026,1390,942
2,2.75,2700,8572,1.0,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569
3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5014,-122.34,2030,3600
1,1.0,1370,6250,1.5,0,0,4,7,1370,0,1921,0,98136,47.5571,-122.385,1450,6250
4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.282,1500,7350
3,1.5,1460,78408,1.0,0,0,4,7,1460,0,1963,0,98075,47.59,-122.058,3320,7787
4,1.75,1850,6000,1.0,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,6600
2,1.0,1560,5000,1.5,0,1,4,7,1560,0,1942,0,98117,47.7006,-122.386,2620,5400
2,1.0,1010,5000,1.5,0,0,4,6,1010,0,1908,0,98105,47.6692,-122.297,1460,5000
3,1.75,1260,11775,1.0,0,0,5,6,1260,0,1942,0,98108,47.5501,-122.296,1270,5480
4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400
2,1.0,800,5280,1.0,0,0,5,6,800,0,1918,0,98022,47.205,-121.995,1240,7670
4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.327,2020,6760
6,1.0,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080
4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169
3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027
3,1.0,1240,7500,1.0,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750
4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250
4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,0,98027,47.5367,-122.067,3620,6006
5,4.0,4500,8130,2.0,0,0,3,10,4500,0,2007,0,98059,47.4832,-122.145,2840,8402
3,1.5,1320,8100,1.0,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100
3,2.25,1680,57063,2.0,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063
3,1.75,1530,4000,2.0,0,0,3,8,1530,0,1985,0,98136,47.5239,-122.388,2140,5000
3,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974
4,2.5,1812,5026,2.0,0,0,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007
3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321
5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553
4,2.5,3490,7494,2.0,0,3,3,11,3490,0,2000,0,98006,47.559,-122.127,3260,8437
4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704
3,1.75,1750,5200,1.0,0,1,4,8,1750,0,1956,0,98117,47.6995,-122.383,2060,5200
2,1.0,1760,4441,1.0,0,0,3,8,1310,450,1950,0,98126,47.5311,-122.381,1350,5748
3,2.0,2150,7200,1.0,0,0,3,8,2150,0,1988,0,98029,47.5709,-122.018,2510,7222
3,2.5,2370,15375,2.0,0,2,3,9,2370,0,1993,0,98042,47.3803,-122.147,2450,9800
4,1.75,1690,4080,1.0,0,0,4,7,870,820,1984,0,98144,47.572,-122.289,1320,4080
3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,98052,47.7318,-122.138,3070,32400
2,1.0,2060,8398,1.0,0,0,3,7,1260,800,1962,0,98168,47.509,-122.324,1690,13495
4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.049,2740,33447
3,1.75,1620,4200,1.0,0,0,5,7,830,790,1945,0,98115,47.6743,-122.285,1580,5000
4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,98030,47.3732,-122.179,2190,6070
3,2.5,2660,13367,2.0,0,2,3,10,2660,0,1992,0,98004,47.6501,-122.217,2660,13367
3,1.5,1240,7735,1.0,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500
4,3.5,4070,10976,2.0,0,0,3,10,4070,0,2004,0,98075,47.5805,-121.97,4080,10106
5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,98144,47.5971,-122.295,1410,3600
4,2.25,2780,15075,2.0,0,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542
3,2.25,1870,5876,2.0,0,0,3,7,1870,0,1986,0,98038,47.3779,-122.045,1670,6203
4,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136
4,2.5,3730,9847,2.0,0,0,3,10,3730,0,1997,0,98075,47.587,-121.976,3490,10219
3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.299,1690,5000
4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
3,1.0,1810,12375,2.0,0,0,3,7,1810,0,1970,0,98072,47.7427,-122.172,1420,9357
2,1.0,1000,5120,1.0,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300
3,2.0,1880,3000,1.0,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000
5,2.5,3860,42733,1.0,0,3,4,8,2300,1560,1955,0,98001,47.3117,-122.254,2520,19353
3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,98028,47.7595,-122.23,1940,15999
3,2.5,1710,3469,2.0,0,0,3,8,1710,0,1999,0,98029,47.546,-122.011,2120,3560
2,1.0,2150,4500,1.5,0,0,3,7,1260,890,1917,0,98118,47.5158,-122.267,1590,5010
3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800
2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,98077,47.7479,-122.034,3140,38790
3,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,0,98029,47.5493,-122.004,1940,3485
3,2.5,1980,9061,2.0,0,0,4,8,1980,0,1987,0,98074,47.6366,-122.029,1930,8869
3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940
1,1.0,570,6000,1.0,0,0,2,5,570,0,1918,0,98136,47.5517,-122.385,1530,6000
3,1.0,1020,9835,1.0,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
2,1.75,1860,5940,1.0,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.407,2130,5940
3,2.5,1660,1692,3.0,0,0,3,7,1610,50,2005,0,98115,47.6801,-122.322,1210,1230
4,2.5,2390,4200,2.0,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,98002,47.3089,-122.21,1060,5095
3,1.5,1320,7695,1.0,0,0,4,7,1320,0,1959,0,98056,47.4908,-122.181,1370,8295
4,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,0,98105,47.6651,-122.285,1350,1281
2,1.0,1070,6120,1.0,0,0,3,6,1070,0,1962,0,98168,47.4989,-122.317,1130,6120
4,2.5,3600,155509,2.0,0,0,3,9,3600,0,2004,0,98010,47.3538,-121.986,3410,34412
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700
4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,98117,47.6782,-122.365,1050,4960
3,1.75,1980,8100,1.0,0,0,4,7,1310,670,1949,0,98133,47.7353,-122.331,1450,8212
4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630
3,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800
3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.308,1950,4080
3,2.5,2460,5027,2.0,0,0,3,8,2460,0,2002,0,98042,47.372,-122.102,2740,5000
4,3.0,1960,5160,1.0,0,0,3,7,1170,790,2001,0,98106,47.5313,-122.36,1960,5160
2,1.0,940,9330,1.0,0,0,3,6,940,0,1941,0,98118,47.5445,-122.273,1900,6145
4,2.75,2240,7200,1.0,0,0,3,7,1140,1100,1967,0,98001,47.3357,-122.275,1580,7416
3,2.0,1410,44866,1.0,0,0,4,7,1410,0,1985,0,98023,47.3273,-122.37,2950,29152
3,1.75,1750,11340,1.0,0,1,4,7,1300,450,1987,0,98074,47.6099,-122.058,2310,11340
4,3.75,2560,5250,2.0,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.342,1400,5250
1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,98126,47.5493,-122.372,1360,1730
