,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
3723,463000.0,3,1.75,1710,7320,1.0,0,0,3,7,1710,0,1948,0,98155,47.7512,-122.281,2260,8839,5,2014,2,4
2813,157500.0,2,1.0,670,4500,1.0,0,0,3,5,670,0,1905,0,98108,47.5271,-122.326,1210,4500,1,2015,22,3
7492,580000.0,2,1.5,1990,6000,1.0,0,0,3,6,1430,560,1944,0,98199,47.6521,-122.398,1350,6000,9,2014,8,0
4535,1442500.0,3,2.25,2630,9705,2.5,0,2,4,8,2630,0,1987,0,98052,47.6485,-122.121,2640,14284,4,2015,23,3
1370,260000.0,2,1.0,1120,5650,1.0,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875,6,2014,25,2
21392,358000.0,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611,5,2015,6,2
18095,718000.0,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987,6,2014,3,1
9427,275000.0,3,1.5,1350,7800,1.0,0,0,3,7,1350,0,1959,0,98059,47.4805,-122.158,1510,8040,3,2015,16,0
15314,678000.0,3,2.5,2640,5964,2.0,0,0,3,9,2640,0,2003,0,98052,47.7043,-122.128,2680,5211,7,2014,25,4
19063,718500.0,3,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500,6,2014,13,4
8936,315000.0,3,2.5,1790,6452,2.0,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600,4,2015,3,4
18491,621000.0,3,1.0,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000,10,2014,23,3
1421,389000.0,3,1.0,1280,9630,1.0,0,0,3,7,1280,0,1968,0,98072,47.7677,-122.163,1300,9453,4,2015,28,1
17674,500000.0,2,1.0,930,3750,1.0,0,0,4,7,930,0,1909,0,98115,47.6733,-122.296,1740,4300,9,2014,2,1
959,378000.0,4,1.5,2140,7920,1.0,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238,12,2014,3,2
432,1000000.0,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277,7,2014,22,1
13938,386500.0,3,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,0,98125,47.7239,-122.313,2060,7200,7,2014,24,3
18227,525000.0,3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027,12,2014,22,0
2857,423700.0,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.877,2090,3986,9,2014,8,0
20784,660000.0,3,2.5,2450,4332,2.0,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154,5,2014,22,3
11075,315000.0,3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,98106,47.5306,-122.354,1130,4000,10,2014,27,0
19169,393000.0,5,2.0,1820,5054,1.0,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628,3,2015,23,0
20939,1300000.0,4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,98112,47.6198,-122.289,3040,4400,7,2014,7,0
8040,440000.0,3,2.5,1830,6807,2.5,0,0,5,7,1830,0,1954,0,98155,47.7613,-122.322,1340,6807,2,2015,18,2
13401,452000.0,3,2.5,1690,4000,2.0,0,0,3,7,1690,0,2004,0,98053,47.6788,-122.034,1690,4000,11,2014,23,6
18892,1410000.0,4,2.25,3250,16684,2.0,0,0,3,9,3250,0,1979,0,98039,47.6334,-122.229,2890,16927,6,2014,26,3
12764,450000.0,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,98144,47.5958,-122.299,1175,2315,2,2015,3,1
665,331000.0,3,1.75,1300,9079,1.0,0,0,3,7,1300,0,1986,0,98059,47.4834,-122.159,1890,7369,11,2014,24,0
6970,736500.0,4,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,98059,47.515,-122.117,3715,29170,5,2014,5,0
15970,618000.0,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.128,1970,7700,10,2014,16,3
14389,335000.0,4,1.75,1950,13440,1.5,0,0,4,6,1950,0,1931,0,98065,47.5232,-121.821,1300,7432,8,2014,21,3
21238,299000.0,3,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175,4,2015,27,0
16434,677000.0,3,2.0,2000,3207,1.0,0,0,4,7,1100,900,1916,0,98103,47.6561,-122.341,1460,3200,5,2014,22,3
7954,153000.0,3,1.0,1270,6405,1.5,0,0,3,6,1270,0,1944,0,98178,47.4959,-122.241,1110,6405,6,2014,13,4
15847,719000.0,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400,9,2014,29,0
4413,1150000.0,4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.378,2610,10902,9,2014,15,0
6301,248000.0,3,1.0,1180,6947,1.0,0,0,4,7,1180,0,1968,0,98031,47.4233,-122.177,1760,8657,2,2015,20,4
7973,120000.0,2,1.0,990,39964,1.0,0,0,2,4,990,0,1945,0,98042,47.3577,-122.085,1560,8990,6,2014,19,3
16361,207000.0,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100,9,2014,22,0
13193,363000.0,4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,0,98058,47.4338,-122.16,2300,9003,12,2014,5,4
17339,455600.0,3,2.5,2420,8252,2.0,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818,5,2014,27,1
9030,415000.0,4,2.0,1610,9600,1.0,0,0,5,7,1610,0,1967,0,98056,47.5327,-122.186,1450,9600,6,2014,17,1
2451,265000.0,4,1.0,1290,6034,1.0,0,0,3,6,1050,240,1950,0,98118,47.5223,-122.286,1060,6034,5,2015,1,4
14194,822000.0,3,2.5,2290,9158,2.0,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588,9,2014,23,1
11834,319000.0,4,2.5,1930,8336,2.0,0,0,3,8,1930,0,1995,0,98031,47.4016,-122.166,2280,7959,8,2014,7,3
16085,449000.0,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.253,1970,44634,1,2015,12,0
3680,135000.0,2,1.0,1220,7250,1.0,0,0,4,6,1220,0,1914,0,98010,47.3585,-121.975,1350,20250,10,2014,27,0
13615,210000.0,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,98003,47.2878,-122.297,2210,15000,11,2014,18,1
3889,341500.0,5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,98023,47.3097,-122.34,2160,8267,2,2015,18,2
11839,320000.0,3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,7800,12,2014,29,0
5213,368000.0,4,2.5,2720,7350,2.0,0,0,3,9,2720,0,1989,0,98023,47.3028,-122.35,2570,8336,12,2014,8,0
10492,227950.0,3,1.5,1120,11430,1.0,0,0,4,7,1120,0,1963,0,98031,47.4105,-122.194,1790,8760,11,2014,13,3
12742,135000.0,3,1.0,1520,8450,1.0,0,0,2,6,1120,400,1961,0,98023,47.328,-122.337,1320,8450,12,2014,2,1
3146,181100.0,4,1.75,1850,7500,1.0,0,0,3,7,1850,0,1954,0,98198,47.4217,-122.333,1460,7500,7,2014,16,2
15851,229000.0,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240,1,2015,13,1
18371,515000.0,2,1.75,950,15219,1.0,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416,4,2015,24,4
12423,302000.0,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800,10,2014,22,2
14431,735000.0,3,1.75,2250,11520,1.0,0,1,3,8,2250,0,1956,0,98028,47.7619,-122.268,2730,12445,4,2015,28,1
2356,618000.0,3,2.75,3200,12682,2.0,0,1,3,9,3200,0,1977,0,98028,47.7443,-122.26,2880,10432,10,2014,28,1
17805,380000.0,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.153,1520,11659,5,2015,1,4
8997,790000.0,3,2.5,2390,15084,2.0,0,0,3,8,2390,0,2000,0,98010,47.3389,-122.048,1850,17494,4,2015,21,1
19387,688000.0,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,8,2014,14,3
10781,711600.0,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242,7,2014,8,1
16595,289950.0,3,2.5,2070,6145,2.0,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297,10,2014,23,3
14375,450000.0,3,1.0,1290,47044,1.0,0,0,3,7,1150,140,1968,0,98029,47.5655,-121.998,1960,49658,9,2014,10,2
105,375000.0,3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162,4,2015,2,3
2765,420000.0,4,2.25,2030,12000,2.0,0,0,3,7,2030,0,1977,0,98011,47.7699,-122.168,2190,9900,4,2015,14,1
12914,525000.0,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680,4,2015,21,1
18597,570000.0,1,1.0,720,7540,1.0,1,4,4,6,720,0,1905,0,98198,47.3509,-122.323,1120,9736,4,2015,22,2
21012,589410.0,3,3.0,2840,7201,2.0,0,0,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260,9,2014,26,4
17281,339000.0,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478,2,2015,27,4
21325,659000.0,3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645,11,2014,12,2
14430,667750.0,4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080,3,2015,29,6
20730,540000.0,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,6,2014,8,6
3002,669500.0,4,2.25,2500,4046,1.5,0,0,4,7,1520,980,1940,0,98117,47.6882,-122.382,1410,4046,6,2014,30,0
13852,390000.0,3,1.75,2160,98445,2.0,0,0,3,8,2160,0,1978,0,98042,47.35,-122.162,2004,44431,3,2015,27,4
18493,689800.0,2,1.75,1370,3125,1.0,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966,4,2015,7,1
20123,351000.0,3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.276,2981,4950,4,2015,29,2
3873,210000.0,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,98092,47.3138,-122.192,1490,7800,6,2014,12,3
3866,442000.0,3,1.5,2050,6384,1.0,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.378,1590,7214,8,2014,19,1
14317,280000.0,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,98126,47.5261,-122.374,1280,7560,5,2014,30,4
2321,739500.0,3,3.25,4460,51177,2.0,0,0,3,9,4460,0,2005,0,98042,47.3648,-122.143,2670,38925,10,2014,15,2
9781,567500.0,3,2.5,2300,7398,2.0,0,0,3,8,2300,0,2001,0,98065,47.5369,-121.876,2580,6983,6,2014,8,6
6538,567500.0,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100,3,2015,24,1
236,416000.0,3,2.0,2220,94300,1.0,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100,4,2015,9,3
1526,425000.0,3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1983,0,98034,47.7223,-122.174,1700,7230,8,2014,25,0
5279,368000.0,3,1.5,1560,7884,1.0,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.298,1820,9000,12,2014,1,0
3947,304000.0,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184,6,2014,13,4
569,405000.0,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346,12,2014,18,3
8281,616000.0,4,2.5,2490,12929,2.0,0,0,3,9,2490,0,1983,0,98074,47.6161,-122.021,2440,12929,6,2014,17,1
17687,479000.0,3,2.5,1690,3322,2.0,0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446,1,2015,16,4
11466,405000.0,3,2.5,2160,10200,1.0,0,0,3,7,1360,800,1978,0,98133,47.7295,-122.331,2010,7850,4,2015,13,0
11928,498500.0,5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,98059,47.4944,-122.162,2290,7678,6,2014,12,3
11912,419500.0,4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2003,0,98056,47.4793,-122.18,2560,5715,7,2014,17,3
16303,365000.0,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000,12,2014,31,2
17192,526000.0,3,1.0,1320,5250,1.5,0,0,5,7,1320,0,1913,0,98126,47.5566,-122.378,1490,5250,10,2014,13,0
20084,809950.0,4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992,8,2014,4,0
2895,180000.0,3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,98056,47.505,-122.171,1850,8324,12,2014,1,0
8306,549000.0,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187,10,2014,29,2
16656,324900.0,4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,98032,47.3585,-122.286,1660,7579,12,2014,16,1
5711,286900.0,3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1974,0,98042,47.3438,-122.073,1990,35048,10,2014,24,4
65,317625.0,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,4000,11,2014,20,3
4690,540000.0,4,2.5,1780,4169,2.0,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164,6,2014,8,6
21470,249000.0,3,1.0,1030,24750,1.0,0,2,3,5,1030,0,1943,0,98023,47.3343,-122.362,2810,28800,1,2015,9,4
1567,294000.0,3,1.75,1530,9362,1.0,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125,4,2015,1,2
18675,1150000.0,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,1937,0,98115,47.681,-122.273,2790,9300,10,2014,15,2
1826,450000.0,3,1.0,1060,4650,1.0,0,0,3,7,910,150,1950,0,98116,47.5784,-122.393,1480,4750,3,2015,31,1
14145,645000.0,3,1.75,2270,11472,1.0,0,0,4,7,1370,900,1956,0,98177,47.7057,-122.374,2270,8340,7,2014,2,2
20316,716500.0,3,2.5,2340,2155,2.0,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680,3,2015,27,4
13739,270000.0,3,2.5,1430,8470,1.0,0,0,3,7,1190,240,1992,0,98022,47.1943,-121.991,1670,8418,4,2015,29,2
10797,400000.0,2,1.75,1800,224769,1.0,0,0,3,7,1420,380,1950,2008,98038,47.4327,-122.06,1620,112384,9,2014,17,2
6268,273000.0,3,2.5,1650,5994,2.0,0,0,4,7,1650,0,1989,0,98030,47.3603,-122.19,1930,6666,9,2014,17,2
15796,485000.0,4,2.75,1830,8384,1.0,0,0,3,7,1320,510,1979,0,98034,47.733,-122.22,2190,7695,4,2015,28,1
18383,455000.0,3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,98034,47.7288,-122.227,1580,9104,8,2014,12,1
18181,262500.0,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800,1,2015,2,4
18888,350000.0,3,3.25,1210,941,2.0,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,7,2014,26,5
15077,683000.0,5,1.5,1720,4000,1.5,0,0,3,7,1520,200,1925,0,98112,47.6197,-122.287,2280,4000,4,2015,13,0
20562,475000.0,3,2.25,1630,2520,2.0,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131,6,2014,11,2
4548,466000.0,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700,12,2014,2,1
440,227950.0,3,1.5,1670,8230,1.0,0,0,5,7,1670,0,1954,0,98001,47.2613,-122.255,2077,4910,9,2014,23,1
1002,258000.0,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800,5,2014,8,3
17934,215000.0,3,1.0,960,7200,1.0,0,0,4,6,960,0,1958,0,98166,47.4583,-122.353,1060,7620,4,2015,28,1
15271,518000.0,4,2.5,2830,13760,2.0,0,0,3,8,2830,0,1993,0,98019,47.7334,-121.97,2350,14029,10,2014,7,1
2971,400000.0,3,1.0,1060,12000,1.0,0,0,3,7,1060,0,1952,0,98133,47.7703,-122.35,1550,10500,4,2015,7,1
8937,250000.0,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,8,2014,7,3
15521,727160.0,7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552,8,2014,14,3
11732,530000.0,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124,10,2014,27,0
512,1095000.0,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529,7,2014,21,0
6470,320000.0,3,2.0,1550,34175,1.5,0,0,3,7,1550,0,1999,0,98045,47.4855,-121.698,2300,35174,6,2014,26,3
4801,410000.0,3,2.0,1410,8088,1.0,0,0,3,7,1410,0,1987,0,98034,47.7303,-122.227,1770,7401,11,2014,20,3
17305,1070000.0,4,2.5,2740,5000,2.0,0,0,3,9,2740,0,2012,0,98107,47.674,-122.371,1660,5000,4,2015,22,2
8763,655000.0,5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,5,2014,16,4
4072,445000.0,3,1.5,860,3200,1.0,0,0,3,6,860,0,1929,0,98117,47.6791,-122.362,1220,4300,4,2015,29,2
8325,577500.0,2,2.5,2330,3000,2.0,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000,4,2015,2,3
4081,905000.0,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963,12,2014,31,2
10578,759950.0,3,2.5,3100,23790,2.0,0,0,3,9,3100,0,2002,0,98075,47.5882,-122.011,2250,40854,6,2014,16,0
3940,433500.0,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400,9,2014,4,3
12958,690500.0,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,12,2014,5,4
9347,375000.0,2,2.25,1640,2240,2.0,0,0,3,8,1640,0,1980,0,98133,47.7154,-122.341,1640,2240,4,2015,30,3
19046,925000.0,3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998,1,2015,26,0
18935,460000.0,3,2.5,2720,40813,2.0,0,0,3,8,2720,0,2001,0,98001,47.2619,-122.271,2250,40511,12,2014,31,2
7106,284000.0,3,2.5,2150,9375,1.0,0,0,3,8,1550,600,1968,0,98188,47.4578,-122.274,1950,9100,2,2015,26,3
195,256883.0,3,2.5,1690,5025,2.0,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5001,5,2014,15,3
7708,592500.0,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350,12,2014,11,3
1641,835100.0,4,2.5,2380,12573,1.0,0,0,4,9,2380,0,1963,0,98005,47.5984,-122.176,2900,10700,7,2014,22,1
20611,732000.0,3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,98117,47.6764,-122.389,1220,3060,12,2014,2,1
17255,254950.0,4,2.0,2180,8800,1.0,0,0,5,7,1170,1010,1977,0,98038,47.3676,-122.046,1630,8800,8,2014,26,1
9778,455000.0,4,3.5,3440,6000,2.0,0,0,4,8,3440,0,2002,0,98198,47.4077,-122.331,1660,7800,7,2014,8,1
20728,380000.0,4,2.5,2110,5306,2.0,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250,5306,5,2015,5,1
14076,294000.0,3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,98168,47.4707,-122.26,1860,11256,11,2014,20,3
12289,156601.0,2,1.75,1210,9750,1.0,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750,2,2015,17,1
14997,731688.0,4,3.0,2630,5772,2.0,0,0,3,9,2630,0,2006,0,98052,47.6952,-122.133,3460,6158,7,2014,21,0
9734,410000.0,2,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,98136,47.5311,-122.384,1890,4499,11,2014,6,3
1169,274700.0,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600,7,2014,15,1
1980,635000.0,3,1.75,2940,6000,1.0,0,2,4,8,1590,1350,1957,0,98177,47.7235,-122.369,2880,8100,9,2014,15,0
532,970000.0,4,3.25,4740,76230,2.0,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206,2,2015,24,1
7835,725000.0,4,2.75,2440,7042,1.5,0,2,4,7,1640,800,1941,0,98116,47.5731,-122.408,2170,7900,7,2014,31,3
2714,273000.0,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,4,2015,2,3
9086,415000.0,4,2.5,2210,213008,1.0,0,0,4,7,1210,1000,1975,0,98038,47.4039,-121.98,2270,52707,2,2015,24,1
20361,609500.0,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,2,2015,24,1
6135,795000.0,4,2.5,3160,16564,2.0,0,0,3,10,3160,0,1987,0,98074,47.6365,-122.04,3160,12415,7,2014,17,3
14474,610000.0,3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,0,98077,47.7634,-122.086,2600,40115,8,2014,8,4
7550,1485000.0,4,3.25,3730,7200,2.0,0,0,3,10,2810,920,2006,0,98033,47.6824,-122.199,2490,7200,10,2014,1,2
1234,250275.0,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871,6,2014,18,2
14265,229000.0,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,98003,47.3348,-122.303,1490,10200,12,2014,18,3
16476,735000.0,4,1.75,2380,5700,2.0,0,1,4,7,1820,560,1946,0,98105,47.6656,-122.271,2190,5700,10,2014,17,4
16107,250000.0,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766,3,2015,12,3
5510,322500.0,3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160,10565,9,2014,4,3
17145,297950.0,3,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,98058,47.449,-122.155,1480,8840,5,2014,8,3
10754,440000.0,4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,98155,47.7686,-122.278,2370,11941,6,2014,2,0
7952,340000.0,4,2.5,1954,4805,2.0,0,0,3,8,1954,0,2005,0,98055,47.4297,-122.19,1714,3259,7,2014,2,2
16557,631000.0,4,4.0,2630,59586,1.0,0,0,3,7,1470,1160,1963,0,98055,47.4496,-122.209,2230,5715,2,2015,10,1
9972,495000.0,3,1.75,2080,3000,1.0,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193,10,2014,1,2
3020,2525000.0,4,5.5,6930,45100,1.0,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766,9,2014,29,0
9565,457000.0,2,2.0,1440,9985,1.0,0,0,3,8,1440,0,2006,0,98053,47.7217,-122.03,1510,4560,3,2015,30,0
18628,1600000.0,4,3.5,3890,3600,2.0,0,0,3,9,2860,1030,2005,0,98112,47.6342,-122.282,2460,6050,2,2015,17,1
152,282950.0,3,1.0,1250,8200,1.0,0,0,4,7,1250,0,1954,0,98003,47.3255,-122.304,1680,8633,3,2015,31,1
16495,735000.0,4,2.5,3270,45537,2.0,0,0,3,9,3270,0,1993,0,98053,47.6303,-121.984,2670,38827,12,2014,18,3
6059,248000.0,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,98006,47.5746,-122.136,1260,9400,6,2014,30,0
4883,261000.0,4,1.0,1390,17739,1.0,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840,7,2014,21,0
5377,610000.0,6,2.5,3610,12033,2.0,0,0,3,8,3210,400,1970,0,98011,47.7692,-122.219,2210,8577,12,2014,22,0
4204,373000.0,3,2.5,2990,6771,1.0,0,0,3,7,1550,1440,2003,0,98106,47.5237,-122.353,1800,6771,11,2014,9,6
9055,285000.0,5,3.0,2110,5260,2.0,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260,9,2014,19,4
843,330000.0,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,47916,1,2015,14,2
9470,279000.0,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440,9,2014,19,4
18124,253400.0,3,2.0,1400,8640,1.0,0,0,5,7,1400,0,1968,0,98003,47.3182,-122.319,1270,9375,5,2014,28,2
20494,399000.0,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632,2,2015,23,0
8118,320600.0,3,2.0,1220,7620,1.0,0,0,3,6,720,500,1947,2014,98166,47.4564,-122.352,1640,7620,9,2014,22,0
16528,725000.0,3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,98075,47.595,-122.016,2980,15438,9,2014,2,1
17618,436000.0,3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875,12,2014,9,1
1872,345000.0,5,3.0,2080,6150,1.0,0,0,3,7,1040,1040,1950,0,98116,47.5707,-122.394,1420,6150,7,2014,30,2
272,210000.0,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164,10,2014,17,4
19139,335000.0,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,3,2015,3,1
11739,126000.0,1,1.0,610,4400,1.0,0,0,3,5,610,0,1922,0,98055,47.4865,-122.197,1090,4930,8,2014,26,1
6522,527000.0,4,2.25,2380,5250,1.0,0,0,4,7,1410,970,1961,0,98008,47.6164,-122.115,2150,8560,9,2014,30,1
6477,1339000.0,4,3.75,2130,34689,1.5,1,4,3,9,2130,0,1955,0,98136,47.5489,-122.398,3030,28598,10,2014,21,1
7147,605000.0,2,2.0,1270,5500,1.5,0,0,4,8,1270,0,1921,0,98122,47.6121,-122.294,1870,4400,7,2014,14,0
9824,372000.0,4,2.75,2330,14175,1.0,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125,11,2014,5,2
