,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
11973,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000,11,2014,13,3
6389,5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,9,2014,24,2
20066,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,5,2014,9,4
674,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,8,2014,13,2
10965,2,1.0,940,6350,1.0,0,0,4,5,940,0,1942,0,98103,47.698,-122.357,1490,6350,4,2015,28,1
12884,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723,11,2014,26,2
11279,5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971,3,2015,10,1
6479,3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671,7,2014,11,4
12789,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,98065,47.5305,-121.841,1610,28108,1,2015,6,1
5428,4,2.75,2720,54048,2.0,0,0,3,8,2720,0,1985,0,98072,47.7181,-122.089,2580,37721,1,2015,27,1
18444,2,1.75,1400,865,2.0,0,0,3,8,1110,290,2005,0,98029,47.5478,-121.999,1380,1107,1,2015,28,2
10721,2,1.0,830,7609,1.0,0,0,3,6,830,0,1943,0,98146,47.5057,-122.348,1170,7609,11,2014,18,1
1013,4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,0,98008,47.627,-122.114,1810,7920,12,2014,30,1
18365,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962,5,2015,5,1
6018,3,2.5,2520,53143,1.5,0,0,3,7,2520,0,1988,0,98019,47.743,-121.925,2020,56628,6,2014,5,3
20012,3,2.5,1200,813,3.0,0,0,3,9,1200,0,2010,0,98144,47.5894,-122.315,1750,4365,10,2014,1,2
20733,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100,5,2014,30,4
20434,5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863,9,2014,29,0
6400,3,1.75,710,5050,1.0,0,0,4,6,710,0,1950,0,98126,47.5194,-122.375,900,5050,10,2014,16,3
21571,4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2014,0,98056,47.5252,-122.192,2850,5708,5,2015,2,5
9752,3,2.0,1840,6755,1.0,0,2,3,8,1840,0,1989,0,98003,47.3512,-122.305,1790,6459,12,2014,19,4
9336,4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,98029,47.5702,-121.995,2060,6061,10,2014,7,1
7002,4,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,0,98004,47.6454,-122.218,3120,18551,12,2014,8,0
17817,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635,4,2015,22,2
8495,2,1.0,1000,6000,1.0,0,0,3,6,1000,0,1951,0,98126,47.5208,-122.372,1250,6000,4,2015,24,4
11467,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798,1,2015,27,1
19156,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967,10,2014,1,2
18096,3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,98002,47.3217,-122.205,1600,7698,10,2014,9,3
356,4,2.5,1910,4862,2.0,0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091,8,2014,6,2
11385,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,98198,47.3594,-122.322,2280,9767,7,2014,22,1
19523,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650,12,2014,4,3
20057,3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,98177,47.777,-122.362,1860,8710,9,2014,4,3
10169,2,1.0,950,15996,1.0,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,25510,10,2014,16,3
3378,4,4.5,3890,5906,2.0,0,3,3,11,3060,830,2004,0,98029,47.5426,-121.995,4170,6052,7,2014,28,0
1244,4,2.5,3030,3841,3.0,0,0,3,9,3030,0,2005,0,98117,47.6781,-122.369,1080,4922,6,2014,24,1
10446,4,4.0,4260,11765,2.0,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,5,2015,8,4
16108,3,3.0,2440,3202,2.0,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.342,2440,3200,4,2015,24,4
4418,4,2.5,3190,49658,2.0,0,0,3,10,3190,0,1999,0,98074,47.6216,-122.015,3040,49658,12,2014,8,0
8063,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,2,2015,4,2
12661,4,2.5,2660,4000,2.0,0,0,3,8,2660,0,2001,0,98053,47.6876,-122.038,2330,4517,5,2014,9,4
5345,4,2.5,2030,4499,2.0,0,0,3,8,2030,0,2003,0,98058,47.4511,-122.119,2030,4539,11,2014,19,2
3860,4,2.5,2250,10696,2.0,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.128,2340,13286,4,2015,22,2
14614,4,2.5,2050,6705,1.0,0,0,4,7,1230,820,1973,0,98034,47.7242,-122.217,1610,7292,4,2015,11,5
14240,4,2.5,3220,4400,2.0,0,2,3,9,2180,1040,1937,0,98199,47.6325,-122.394,3000,5000,12,2014,12,4
7265,3,2.5,1970,14876,1.0,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008,5,2015,1,4
2581,2,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700,5,2015,5,1
14833,2,1.0,1030,12350,1.5,0,0,3,7,1030,0,1942,0,98115,47.6984,-122.324,1790,6900,2,2015,24,1
18293,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875,10,2014,22,2
17671,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767,12,2014,16,1
11581,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,5,2015,2,5
10491,2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080,6,2014,6,4
16043,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739,4,2015,13,0
10249,2,1.0,2230,11472,2.0,0,0,3,7,2230,0,1951,0,98133,47.7372,-122.35,1870,8649,7,2014,16,2
15210,3,2.25,1654,8464,2.0,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515,3,2015,5,3
3387,2,1.0,1430,8157,1.5,0,0,3,7,1150,280,1944,0,98177,47.7256,-122.361,1820,8157,8,2014,6,2
8592,5,3.25,3830,6507,2.0,0,0,3,9,3830,0,2014,0,98053,47.6843,-122.016,3950,6723,10,2014,20,0
9741,4,2.5,2340,5420,2.0,0,0,3,8,2340,0,2003,0,98038,47.3773,-122.029,2420,6252,4,2015,23,3
11201,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362,9,2014,4,3
11392,4,1.5,1860,12197,1.0,0,0,3,7,1860,0,1964,0,98034,47.729,-122.235,1510,11761,7,2014,16,2
4205,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693,5,2014,29,3
4813,4,1.75,1900,8800,1.0,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280,8800,4,2015,21,1
19600,2,2.0,2180,18525,1.0,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503,4,2015,20,0
11211,3,1.5,1560,20251,1.0,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119,11,2014,11,1
5677,3,1.0,900,9600,1.0,0,0,4,7,900,0,1970,0,98072,47.7423,-122.173,1220,8240,5,2015,5,1
16397,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285,4,2015,13,0
12555,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,98027,47.5654,-122.092,2030,8485,5,2014,7,2
6438,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,1,2015,27,1
21601,3,2.5,1425,1179,3.0,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253,4,2015,7,1
10046,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840,6,2014,3,1
14722,2,1.0,670,10920,1.0,0,0,3,6,670,0,1942,0,98146,47.5128,-122.372,900,7425,6,2014,18,2
17310,4,2.25,2220,8125,1.0,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700,4,2015,24,4
15812,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410,12,2014,5,4
2434,4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.077,2280,36236,7,2014,1,1
6001,5,2.5,3070,34991,2.0,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515,3,2015,10,1
17571,2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723,6,2014,26,3
11328,2,1.0,840,3840,1.0,0,0,4,7,840,0,1926,0,98117,47.684,-122.378,1310,3840,7,2014,10,3
11260,6,2.75,3500,5150,2.0,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860,12,2014,3,2
16625,5,3.0,3640,28531,2.0,0,0,3,10,3640,0,1996,0,98006,47.5502,-122.13,3330,17186,5,2015,5,1
18315,4,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,5,2014,20,1
25,3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705,11,2014,3,0
9704,3,2.0,2710,5000,2.0,0,0,3,6,2710,0,1951,0,98126,47.5188,-122.373,850,5000,8,2014,29,4
21125,5,3.25,2910,5027,2.0,0,0,3,8,2040,870,2013,0,98106,47.5543,-122.359,2910,5027,6,2014,23,0
1139,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.216,2490,9898,12,2014,31,2
13577,3,1.75,1940,167125,1.0,1,1,4,7,1480,460,1955,0,98070,47.459,-122.504,1910,127195,12,2014,16,1
20952,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173,11,2014,3,0
16238,4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011,9,2014,19,4
11019,3,2.25,1960,10682,1.0,0,0,3,7,1960,0,1957,0,98008,47.6319,-122.124,1540,10682,4,2015,28,1
4699,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436,1,2015,8,3
8967,3,2.0,1590,5200,1.0,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150,3,2015,3,1
13328,4,2.5,2200,5893,2.0,0,0,3,7,2200,0,2008,0,98042,47.3333,-122.055,2200,5757,3,2015,16,0
8862,4,2.25,4250,16940,1.0,0,2,4,9,2380,1870,1974,0,98040,47.5453,-122.234,3460,17693,9,2014,18,3
2668,6,4.5,5740,10312,2.0,0,2,3,11,3610,2130,2000,0,98006,47.5533,-122.11,4350,11917,3,2015,5,3
18438,4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,98074,47.6299,-122.039,2090,15039,1,2015,29,3
2755,3,2.5,2350,4456,2.0,0,0,3,7,2350,0,2004,0,98065,47.5314,-121.854,2350,4456,1,2015,29,3
20153,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561,8,2014,1,4
18515,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,98115,47.6804,-122.311,1430,4080,10,2014,30,3
17381,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817,8,2014,19,1
20016,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000,6,2014,23,0
12618,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,4,2015,22,2
20011,2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,98136,47.5532,-122.381,1220,1287,7,2014,22,1
5823,2,1.0,1120,7500,1.0,0,2,4,7,1120,0,1971,0,98008,47.619,-122.096,3040,16940,7,2014,25,4
421,3,1.75,1600,9135,1.0,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,9800,7,2014,30,2
6897,4,1.75,1720,7200,1.0,0,0,3,7,1220,500,1974,0,98023,47.306,-122.375,1790,7200,6,2014,4,2
15218,4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564,7,2014,17,3
13070,4,2.5,1660,8063,1.0,0,0,4,7,1660,0,1978,0,98198,47.3761,-122.32,1060,8437,7,2014,9,2
10860,3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,98168,47.4989,-122.322,1560,8260,8,2014,26,1
21440,3,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413,7,2014,9,2
17099,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140,6,2014,16,0
13912,3,2.5,2200,4692,2.0,0,0,3,8,2200,0,2005,0,98011,47.7761,-122.169,2440,3833,4,2015,3,4
6865,2,1.0,1070,3000,1.0,0,0,4,7,870,200,1926,0,98103,47.6828,-122.353,1890,3300,5,2015,3,6
20340,4,3.5,4120,12626,2.0,0,1,3,11,3970,150,2014,0,98034,47.7089,-122.245,4120,11913,3,2015,23,0
9211,3,2.5,3260,91911,2.0,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775,9,2014,18,3
6536,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,98045,47.4485,-121.776,1520,10000,7,2014,17,3
12601,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,98092,47.3199,-122.1,1570,40500,12,2014,18,3
8991,3,1.5,1240,5200,1.0,0,0,5,6,1240,0,1970,0,98042,47.3683,-122.079,1060,5200,1,2015,6,1
15421,4,2.5,2770,45514,2.0,0,0,4,9,2770,0,1989,0,98077,47.7751,-122.088,2940,49495,6,2014,4,2
3393,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,98103,47.6868,-122.349,1300,3000,8,2014,8,4
389,4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,98177,47.772,-122.358,1610,10020,8,2014,1,4
1361,5,4.25,4640,22703,2.0,1,4,5,8,2860,1780,1952,0,98052,47.6393,-122.097,3140,14200,5,2015,11,0
19623,3,2.25,1410,1377,2.0,0,0,3,7,1290,120,2005,0,98027,47.5342,-122.067,1445,1370,5,2014,16,4
583,4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155,10,2014,22,2
17877,3,2.5,1620,79993,1.0,0,2,4,6,1620,0,1960,0,98022,47.2138,-121.982,1620,15680,3,2015,31,1
19044,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,12300,11,2014,4,1
10697,4,3.0,3370,7920,1.0,0,3,3,10,1860,1510,1988,0,98117,47.6773,-122.403,2730,7380,5,2014,23,4
225,3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,98146,47.5123,-122.373,1280,7392,6,2014,4,2
8633,2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,98146,47.508,-122.378,1200,8308,12,2014,12,4
6409,3,2.0,2560,6800,1.0,0,1,4,8,1380,1180,1952,0,98136,47.5506,-122.395,1780,6800,4,2015,22,2
3268,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951,10,2014,7,1
6922,2,1.0,820,5700,1.0,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700,7,2014,14,0
7992,1,1.0,780,4000,1.0,0,0,3,5,780,0,1905,0,98108,47.5424,-122.321,1150,4000,3,2015,3,1
20841,4,3.25,4360,6000,2.0,0,3,3,11,3400,960,2007,0,98027,47.5408,-121.994,4310,6000,10,2014,1,2
18057,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,98040,47.526,-122.225,3250,15375,3,2015,10,1
3396,3,2.0,2030,24829,1.0,0,0,4,7,1220,810,1979,0,98001,47.2718,-122.291,1980,15204,5,2014,28,2
11997,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,6,2014,24,1
16447,3,3.0,1820,1641,3.0,0,0,3,8,1540,280,2006,0,98119,47.6482,-122.358,1720,1501,7,2014,2,2
7035,5,5.5,7050,42840,1.0,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570,7,2014,1,1
14214,3,2.25,1410,1340,2.0,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748,4,2015,13,0
13819,3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,98001,47.3185,-122.29,1570,32700,12,2014,9,1
15030,3,1.0,1130,10018,1.0,0,0,4,6,1130,0,1954,0,98032,47.3733,-122.275,1770,7700,9,2014,18,3
8445,1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,0,98075,47.5814,-122.081,2280,5070,4,2015,14,1
5519,3,1.0,1160,7875,1.0,0,0,3,7,1160,0,1953,0,98125,47.724,-122.323,1600,7875,11,2014,6,3
14572,2,1.0,800,5280,1.0,0,0,5,6,800,0,1918,0,98022,47.205,-121.995,1240,7670,11,2014,19,2
28,3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,98115,47.695,-122.304,1520,6235,6,2014,24,1
5631,4,2.5,3340,8930,2.0,0,2,3,10,3340,0,1999,0,98065,47.535,-121.867,3160,7865,7,2014,10,3
1428,4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715,1,2015,28,2
15415,3,2.25,2750,6203,1.0,1,4,5,7,1620,1130,1959,0,98074,47.6163,-122.068,2570,7009,11,2014,22,5
653,3,2.0,2150,5400,1.5,0,0,4,7,1380,770,1911,0,98126,47.555,-122.379,1940,6500,4,2015,3,4
13001,3,1.5,1790,6000,1.5,0,0,4,7,1790,0,1903,0,98115,47.6754,-122.325,1290,3500,10,2014,9,3
13586,3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005,7,2014,1,1
8148,4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000,12,2014,17,2
17985,4,2.5,2400,8038,2.0,0,0,3,8,2400,0,2002,0,98059,47.4881,-122.143,2040,7756,9,2014,12,4
18973,3,2.5,2180,7169,2.0,0,0,3,8,2180,0,1990,0,98029,47.5714,-122.002,2150,5914,4,2015,21,1
4524,2,2.5,2720,4913,1.0,0,1,4,8,1700,1020,1936,0,98199,47.6384,-122.404,2520,5303,1,2015,8,3
4998,3,2.0,1230,11413,1.0,0,0,3,7,990,240,1984,0,98074,47.6321,-122.034,1570,11517,6,2014,24,1
2459,4,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,98072,47.7386,-122.091,2740,35072,11,2014,21,4
16211,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925,2,2015,19,3
5613,3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.153,1380,10284,5,2014,2,4
21500,3,2.5,2430,7049,2.0,0,0,3,8,2430,0,2007,0,98106,47.5399,-122.352,1770,7049,11,2014,5,2
7131,3,1.0,1100,4046,1.5,0,4,4,6,1100,0,1922,0,98198,47.344,-122.331,2550,7847,5,2014,22,3
10342,2,1.0,840,6720,1.0,0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720,8,2014,18,0
498,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025,8,2014,18,0
5496,2,1.75,1760,4400,1.0,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180,6,2014,20,4
855,4,2.5,1790,6120,2.0,0,0,3,7,1790,0,2005,0,98059,47.4829,-122.128,1950,5660,8,2014,12,1
21078,4,2.5,2090,3777,2.0,0,0,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993,3,2015,11,2
10514,3,2.0,2250,7757,1.0,0,0,3,8,2250,0,1992,0,98003,47.2684,-122.308,1970,6866,2,2015,23,0
14939,4,2.25,1930,7207,1.0,0,0,4,7,1360,570,1988,0,98030,47.3783,-122.182,1760,7207,6,2014,17,1
14921,3,2.25,2060,47318,1.0,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663,7,2014,22,1
751,3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500,12,2014,10,2
19114,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,5026,3,2015,11,2
8840,4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,0,98146,47.5033,-122.372,2030,8008,7,2014,8,1
10971,3,2.5,1830,65340,1.0,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942,6,2014,16,0
11838,4,1.75,3140,12519,1.0,0,0,3,7,2320,820,1951,1983,98033,47.6941,-122.173,2240,7308,7,2014,14,0
8170,4,2.25,2070,14000,1.0,0,0,3,7,1720,350,1958,0,98028,47.7484,-122.237,1690,14444,4,2015,14,1
6101,3,1.5,2240,13288,1.0,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,9900,7,2014,22,1
13136,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,98033,47.6936,-122.186,1680,8470,11,2014,10,0
6068,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,4,2015,28,1
10944,4,2.25,1890,7616,1.0,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420,9,2014,23,1
1913,3,1.75,1660,8160,1.0,0,0,4,7,1660,0,1951,0,98166,47.4608,-122.358,1490,8100,10,2014,23,3
2762,3,1.75,2040,6000,1.0,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250,6,2014,18,2
3603,3,1.5,1870,3300,2.0,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460,11,2014,26,2
12639,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875,8,2014,12,1
11591,4,2.75,3020,8622,2.0,0,0,3,9,3020,0,1976,2003,98004,47.5866,-122.201,3060,14303,7,2014,30,2
7354,3,1.0,1400,10800,1.0,0,0,3,6,1400,0,1962,0,98034,47.719,-122.202,1430,10000,11,2014,7,4
3970,2,1.0,730,6728,1.0,0,0,3,6,730,0,1953,0,98148,47.4275,-122.324,1170,7034,4,2015,20,0
10131,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,2,2015,27,4
10723,3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508,12,2014,29,0
21166,4,3.25,4140,11007,2.0,0,0,3,10,4140,0,2013,0,98040,47.5707,-122.217,2150,9663,3,2015,25,2
1071,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,5,2014,27,1
12104,5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,98119,47.6351,-122.364,1810,3600,10,2014,29,2
1079,3,1.0,1040,7541,1.0,0,0,3,6,1040,0,1951,0,98133,47.7565,-122.339,1140,6100,4,2015,21,1
4420,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,8,2014,14,3
16536,2,1.0,1320,6135,1.0,0,0,4,7,880,440,1942,0,98126,47.5265,-122.379,1050,4693,3,2015,9,0
3625,4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,98045,47.4646,-121.759,1610,34900,6,2014,25,2
21106,2,2.0,1120,1039,2.0,0,0,3,7,840,280,2007,0,98144,47.5788,-122.315,1130,5400,2,2015,12,3
16414,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308,1,2015,9,4
10677,3,2.5,2240,3691,2.0,0,0,3,7,2240,0,2003,0,98092,47.3364,-122.169,2619,3691,11,2014,5,2
15615,2,1.0,1410,5650,1.5,0,0,3,6,1410,0,1918,0,98118,47.5159,-122.258,1430,5650,10,2014,3,4
6627,3,2.0,1390,8245,1.0,0,0,2,7,1390,0,1984,0,98001,47.2669,-122.254,1260,8245,3,2015,11,2
10443,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741,7,2014,29,1
10331,2,1.0,1960,186872,1.5,0,0,4,6,1960,0,1936,0,98001,47.2681,-122.267,1650,19200,1,2015,7,2
19184,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350,4,2015,21,1
10737,4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655,12,2014,1,0
15640,2,1.0,790,8100,1.0,0,0,3,6,790,0,1947,0,98125,47.7159,-122.305,1420,8100,9,2014,29,0
1670,4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627,1,2015,16,4
9897,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,4,2015,30,3
313,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,6,2014,18,2
2819,3,2.5,2120,6840,1.0,0,0,3,7,1220,900,1984,0,98092,47.278,-122.145,1820,8200,9,2014,11,3
9814,4,1.75,1840,4280,1.0,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280,10,2014,3,4
5346,4,2.0,1790,7800,1.0,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,7838,7,2014,11,4
20278,4,2.5,3310,5404,2.0,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730,5,2014,15,3
8271,2,1.0,880,5500,1.0,0,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500,8,2014,7,3
8693,4,1.75,1550,6000,1.0,0,0,5,7,1550,0,1944,0,98199,47.6567,-122.399,1550,6000,4,2015,9,3
14790,4,2.25,2040,7031,2.0,0,0,3,8,2040,0,2012,0,98033,47.7016,-122.17,1670,7031,5,2015,7,3
5234,3,1.75,1660,9549,1.0,0,0,3,7,1660,0,1956,0,98033,47.6503,-122.198,2090,9549,4,2015,14,1
